,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
538,5afbfd5c-9227-4120-843e-20426b258ec4,2023-04-05 09:03:31.835000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",10,129443841,2230,44.205398822813066,524,2157,4927,True,64.02410755679185,114.77773735903965,0.9672645739910314,140.35651367640241,2.284191006026889,
539,ac94e90e-dc7a-4b6b-b583-af714d16986e,2023-04-05 09:03:31.836000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",11,129443841,2310,48.91257068290561,476,2261,4598,True,66.82883679787705,126.3984674329502,0.9787878787878788,130.3078283945157,2.033613445378151,
540,d0866b93-c103-4a9f-a89c-bda99f8c6831,2023-04-05 09:03:31.836000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",12,129443841,2524,48.378218989581285,502,2482,5087,True,64.70588235294117,129.80807311500382,0.9833597464342314,137.8436744560838,2.04955680902498,
541,0f66207b-c259-4dd8-a528-14fa59bf4d63,2023-04-05 09:03:31.837000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",13,129443841,3434,58.43415139993087,707,3367,5786,True,73.65607365607364,138.46444906444907,0.9804892253931276,96.55687555687555,1.7184437184437185,
542,70b34674-9f3f-49e5-98c7-1c22e32f425c,2023-04-05 09:03:31.837000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",14,129443841,3257,54.6521517264841,701,3212,5879,True,71.85554171855541,127.80982745686421,0.986183604544059,105.31787048567871,1.830323785803238,
543,677b20b5-e8b1-42d5-9ab8-4d8438181bc6,2023-04-05 09:03:31.837000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",15,129443841,2864,54.21062727795894,613,2797,5213,True,70.0035752592063,121.39086719731881,0.9766061452513967,106.00250268144441,1.8637826242402573,
544,88b6542c-9844-4a4b-8a95-aef726e1fee0,2023-04-05 09:03:31.838000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",16,129443841,3070,55.05946935041172,627,3057,5465,True,69.67615309126595,133.41408794788273,0.9957654723127036,107.58684985279686,1.7877003598298986,
545,6411f574-b6c7-4bca-a93e-2a199acfe380,2023-04-05 09:03:31.838000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",17,129443841,3389,53.61290322580645,738,3324,6200,True,66.66666666666666,137.46314325452016,0.9808203009737385,131.06107099879662,1.865222623345367,
546,0810acf3-3429-4f24-a62e-90a80e55f313,2023-04-05 09:03:31.839000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",18,129443841,3454,46.25973303670745,777,3418,7192,True,59.42071386775892,158.12833117723156,0.9895773016792125,177.25277940315974,2.104154476301931,
547,c3290ff4-f465-4a1d-9c90-3c5e9f8a4fb4,2023-04-05 09:03:31.839000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",19,129443841,4603,56.50106369665874,977,4476,7991,True,67.33690795352993,147.21346375143844,0.972409298283728,112.46961572832886,1.7852993744414656,
548,0dfd6032-f5e0-4dd9-b664-479e472d4c1a,2023-04-05 09:03:31.840000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",20,129443841,4619,53.16175614300687,1040,4538,8587,True,65.00661084178051,142.39383391347587,0.982463736739554,126.33957690612604,1.8922432789775232,
549,d8ea1a89-58ef-4237-957e-06deb80ad772,2023-04-05 09:03:31.840000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",21,129443841,3291,54.89504617968094,760,3206,5955,True,67.96631316281972,135.13216679076695,0.9741719841993315,104.18746101060512,1.857454772301934,
550,be0b4498-bf35-4bd0-ba62-9bb38a285965,2023-04-05 09:03:31.841000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",22,129443841,2295,55.509304603330065,593,2245,4084,True,68.24053452115812,128.09796367638964,0.9782135076252724,100.04899777282851,1.8191536748329622,
551,04e23614-33f9-46c9-a7e3-a82429bbbc79,2023-04-05 09:03:31.841000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",23,129443841,1521,54.742451154529306,425,1490,2815,True,69.53020134228188,99.83516483516483,0.9796186719263642,72.34496644295302,1.889261744966443,
552,c0706939-9333-4e67-b268-1f9f1a2458dc,2023-04-05 09:03:31.841000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",00,129443841,1132,52.35431235431235,329,1143,2145,True,68.15398075240596,109.63209393346379,1.0097173144876326,105.77252843394575,1.8766404199475066,
553,dd5dedfc-4a3a-4813-9427-285d4f338395,2023-04-05 09:03:31.842000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",01,129443841,709,50.54624908958485,191,691,1373,True,63.8205499276411,137.44477172312224,0.9746121297602257,135.37337192474675,1.9869753979739508,
554,8918dcd9-022c-49c9-b95f-bcb7fecdc571,2023-04-05 09:03:31.842000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",02,129443841,569,49.910714285714285,165,556,1120,True,68.16546762589928,121.84670231729055,0.9771528998242531,113.9226618705036,2.014388489208633,
555,7bc123a5-fabc-4213-b86a-63cbd4c9450c,2023-04-05 09:03:31.843000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",03,129443841,768,56.904400606980275,201,756,1318,True,68.12169312169311,132.59859154929578,0.984375,101.55555555555556,1.7433862433862435,
556,c34f3e68-94c7-4aaa-a1da-2d3e26c4e5c4,2023-04-05 09:03:31.843000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",04,129443841,1462,56.46825396825397,394,1451,2520,True,66.57477601654031,135.02825888787604,0.9924760601915185,103.60509993108201,1.7367332873880084,
557,f6f00f59-7591-4707-849a-35c03d7b009d,2023-04-05 09:03:31.844000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",05,129443841,1999,57.431246342890574,564,1973,3418,True,69.33603649265079,132.3635738831615,0.9869934967483742,115.77648251393816,1.732387227572225,
558,f5d93f5f-dd70-48cc-8a14-e74922ca4016,2023-04-05 09:03:31.844000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",06,129443841,2934,53.02609661299278,679,2902,5403,True,68.4355616815989,134.86485421591806,0.989093387866394,117.71536871123364,1.8618194348725017,
559,bb029bfc-5b86-4732-bf98-85bab7c6997e,2023-04-05 09:03:31.844000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",07,129443841,2871,45.21441382683842,638,2821,6133,True,62.991846862814604,137.7279761904762,0.9825844653430861,168.46614675646933,2.174051754696916,
560,a663914d-0f0d-4e33-a10d-f34042d6fda7,2023-04-05 09:03:31.845000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",08,129443841,3078,42.86123442646427,646,2980,6983,True,61.14093959731544,122.06541353383459,0.96816114359974,160.9473154362416,2.343288590604027,
561,ef758f4d-5a94-44ff-a9c9-39415be81382,2023-04-05 09:03:31.845000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",09,129443841,2873,43.882056133711764,630,2777,6342,True,62.40547353258913,122.98960382129812,0.9665854507483467,157.47749369823552,2.2837594526467413,
562,2af61d0b-8641-44bd-af6c-4d8f09165016,2023-04-05 09:03:31.846000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",10,129443841,2678,45.9190791768399,576,2589,5734,True,63.22904596369254,133.24798452112222,0.9667662434652726,151.18346852066435,2.2147547315565856,
563,9991ec4e-f3c1-458b-95ca-a1b550d5c3bf,2023-04-05 09:03:31.846000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",11,129443841,2675,47.34827774740295,581,2633,5487,True,65.02088872009115,126.87885081343025,0.9842990654205608,144.45917204709457,2.0839346752753514,
564,e09fcfda-fbf4-48de-9cec-26e2d0a30f22,2023-04-05 09:03:31.847000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",12,129443841,2739,48.39295442164518,616,2669,5507,True,65.15548894717122,134.0369458128079,0.9744432274552757,146.88085425252905,2.063319595354065,
565,16c8d217-a8e2-422b-b1f9-a3c00ce205d2,2023-04-05 09:03:31.847000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",13,129443841,3681,51.67852062588905,692,3618,7030,True,67.5787728026534,127.30261995878716,0.9828850855745721,120.73880597014926,1.943062465450525,
566,67cc7a67-8755-46fd-9948-45cb94f58882,2023-04-05 09:03:31.847000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",14,129443841,3604,54.8879202988792,737,3545,6424,True,68.1805359661495,141.1328502415459,0.9836293007769146,113.18448519040902,1.8121297602256699,
567,825c0743-b19f-4424-b135-7e00dc01ef99,2023-04-05 09:03:31.848000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",15,129443841,3156,52.769283044512406,658,3085,5886,True,68.10372771474879,133.26906474820143,0.9775031685678074,122.21458670988655,1.9079416531604538,
568,71eedc04-97c9-4762-9e98-8be102ff25b0,2023-04-05 09:03:31.848000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",16,129443841,3096,52.77293337983955,661,3039,5734,True,66.89700559394538,138.67836041358936,0.9815891472868217,123.50411319512997,1.886804870023034,
569,e17dd07d-804d-4969-9d11-40317cd452f0,2023-04-05 09:03:31.848000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",17,129443841,3778,56.63351185921959,859,3715,6535,True,68.2099596231494,163.5878616796048,0.9833245103229222,121.0635262449529,1.759084791386272,
570,2110d486-6c8a-4a60-8d8a-4947cb02d204,2023-04-05 09:03:31.849000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",18,129443841,3569,53.13877488980088,723,3500,6579,True,64.51428571428572,151.24813493350632,0.9806668534603531,135.14485714285715,1.8797142857142857,
571,fccac54f-d0ea-41d7-be4d-d31d85ec5222,2023-04-05 09:03:31.849000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",19,129443841,3723,52.96684118673648,693,3657,6876,True,65.40880503144653,159.19078540507113,0.9822723609991942,145.09570686354937,1.8802296964725185,
572,f9527a37-b8b6-43b3-87f0-a5d50b322c60,2023-04-05 09:03:31.850000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",20,129443841,3634,54.3655589123867,640,3551,6620,True,63.89749366375669,155.26977821913275,0.9771601541001651,126.10954660658969,1.8642635877217686,
573,1b59144a-a7f0-430a-86e5-bbed738bab16,2023-04-05 09:03:31.850000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",21,129443841,2665,51.7077045274027,440,2609,5036,True,62.744346492909166,134.9592927631579,0.9789868667917448,121.16174779609045,1.9302414718282868,
574,22f8ff57-56c4-4bdf-8036-32170c822776,2023-04-05 09:03:31.851000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",22,129443841,2052,51.02911646586345,320,1979,3984,True,63.41586659929257,139.42952332137367,0.9644249512670565,132.37139969681658,2.0131379484588177,
575,f359c5c3-b26b-4d12-87c2-684be34547d2,2023-04-05 09:03:31.851000+00:00,"{'member0': datetime.date(2023, 3, 22), 'member1': None}",23,129443841,1366,49.184975194897234,211,1337,2822,True,63.57516828721017,108.10181311018131,0.9787701317715959,101.89154824233358,2.110695587135378,
576,54530bd8-3d9c-488c-94e1-d756173e4095,2023-04-05 09:03:32.386000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",00,129443841,1159,52.46350364963504,195,1178,2192,True,62.903225806451616,124.79654510556622,1.0163934426229508,116.64940577249575,1.8607809847198642,
577,809c3210-5d16-412e-bf70-aee8fc182fcd,2023-04-05 09:03:32.386000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",01,129443841,1187,53.53488372093024,222,1171,2150,True,66.01195559350982,129.23423423423424,0.9865206402695872,116.57472245943637,1.8360375747224595,
578,6d23038b-8af4-4382-a164-e57ce51779d9,2023-04-05 09:03:32.387000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",02,129443841,1656,51.8542199488491,303,1622,3128,True,64.85819975339088,132.95551128818062,0.9794685990338164,120.01171393341554,1.9284833538840938,
579,3125c1fc-c46e-42ab-b78d-f5b7fa53d39e,2023-04-05 09:03:32.387000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",03,129443841,1804,53.02619692863595,294,1773,3321,True,63.226170332769314,124.16410256410256,0.9828159645232816,112.98589960518895,1.8730964467005076,
580,7d9c3eab-1bd2-4bf5-85c4-225cb3296a72,2023-04-05 09:03:32.387000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",04,129443841,1934,52.071330589849104,318,1899,3645,True,64.66561348077936,125.0778477389811,0.9819027921406411,115.25276461295418,1.919431279620853,
581,6b094721-3dda-48ff-8034-1642525bce64,2023-04-05 09:03:32.388000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",05,129443841,1542,46.21513944223107,250,1497,3263,True,59.385437541750164,106.11851851851851,0.9708171206225681,126.48630594522378,2.179692718770875,
582,1d4af6c1-a748-4522-9457-d3f72aacb664,2023-04-05 09:03:32.388000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",06,129443841,1334,43.39939536446087,235,1297,2977,True,60.98689282960679,107.76795252225519,0.972263868065967,135.11410948342328,2.295296838858905,
583,36a72643-d134-4cc9-8d3a-d1e371e70e1c,2023-04-05 09:03:32.388000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",07,129443841,1604,44.90983129726585,299,1569,3438,True,61.63161249203314,136.6351636747624,0.9781795511221946,176.64117272147865,2.191204588910134,
584,56f0a03c-8f4d-402d-90ce-ae84d0cc1f5b,2023-04-05 09:03:32.389000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",08,129443841,1920,45.895982252896225,356,1866,4057,True,62.64737406216506,136.86651480637812,0.971875,156.52304394426582,2.1741693461950695,
585,2c54d7cc-c92b-4c05-89d0-4afdc94a1d01,2023-04-05 09:03:32.389000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",09,129443841,2257,43.505320216823925,383,2203,4981,True,62.14253290966864,130.9452736318408,0.9760744350908286,177.23967317294597,2.2610077167498863,
586,fef85d95-0efb-4385-b9c7-82c8682ad405,2023-04-05 09:03:32.389000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",10,129443841,2406,40.468343451864705,445,2321,5765,True,60.749676863420945,124.02855477855478,0.9646716541978387,179.53252908229211,2.4838431710469626,
587,8684b2f3-1421-4060-bd15-e1a36b5d1751,2023-04-05 09:03:32.390000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",11,129443841,2232,41.419776837245095,424,2155,5198,True,62.13457076566126,116.27060755336618,0.9655017921146953,166.2324825986079,2.412064965197216,
588,5c50a7c9-a944-41d8-b847-55b414f6a79e,2023-04-05 09:03:32.390000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",12,129443841,2529,46.61625708884688,414,2448,5290,True,65.68627450980392,126.86437677053824,0.9679715302491103,142.79248366013073,2.1609477124183005,
589,bb7660cd-fda4-4376-a0fd-edd84e3894b0,2023-04-05 09:03:32.390000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",13,129443841,2340,43.94782275081527,393,2278,5213,True,61.36962247585601,121.0284052019165,0.9735042735042735,158.92932396839333,2.288410886742757,
590,38f1b416-5a12-47ed-91b6-0b460b2139f9,2023-04-05 09:03:32.391000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",14,129443841,2080,43.313458262350935,343,2033,4696,True,62.81357599606493,114.44552967693464,0.9774038461538461,160.1711756025578,2.309886866699459,
591,dd7617f9-86d6-40e1-822e-9f8cb2a388a8,2023-04-05 09:03:32.391000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",15,129443841,2096,47.339322736696616,299,2050,4341,True,63.31707317073171,120.91469816272966,0.9780534351145038,121.03756097560975,2.117560975609756,
592,e030b1b4-2f7c-46fc-86d7-c5c651988023,2023-04-05 09:03:32.391000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",16,129443841,1868,50.05476451259584,251,1816,3652,True,64.92290748898678,111.33059210526316,0.9721627408993576,106.68337004405286,2.011013215859031,
593,f315268a-7d59-49cb-b4b8-58cd634eea22,2023-04-05 09:03:32.392000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",17,129443841,2278,54.39148318412775,311,2241,4133,True,67.24676483712628,115.56710875331565,0.9837576821773486,100.53726015171799,1.8442659526996876,
594,01836990-cf2e-4463-9dfb-ae8a70f27a38,2023-04-05 09:03:32.392000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",18,129443841,1627,51.639871382636656,288,1593,3110,True,67.04331450094162,108.67885638297872,0.9791026429010449,103.9686126804771,1.9522912743251726,
595,3bbb4d51-8750-4c56-8c3e-37fc1b119d5c,2023-04-05 09:03:32.392000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",19,129443841,2010,48.70594035001232,345,1991,4057,True,66.54947262682069,110.60115329168669,0.9905472636815921,111.75590155700652,2.0376695128076343,
596,a46a0c3a-646d-4289-a636-8551cff284bd,2023-04-05 09:03:32.393000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",20,129443841,1847,51.771428571428565,289,1802,3500,True,65.64927857935628,124.59004739336493,0.9756361667569031,111.0715871254162,1.9422863485016648,
597,1a47d4fa-42eb-4815-9e9b-c0156924dc22,2023-04-05 09:03:32.393000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",21,129443841,1875,49.68639214616853,264,1856,3667,True,61.96120689655172,140.41626016260162,0.9898666666666667,144.69288793103448,1.9757543103448276,
598,94ff3a7a-bba0-45a4-b10a-9bc93ebcd1ae,2023-04-05 09:03:32.393000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",22,129443841,1954,51.67785234899329,259,1901,3725,True,65.64965807469753,123.41388888888889,0.9728761514841351,118.56443976854287,1.9594950026301947,
599,7ba2e6fd-3e02-4a60-a575-5ceef08f54d7,2023-04-05 09:03:32.394000+00:00,"{'member0': datetime.date(2023, 3, 23), 'member1': None}",23,129443841,1411,50.176180408738546,200,1368,2838,True,66.22807017543859,112.16619519094766,0.969525159461375,95.71637426900585,2.074561403508772,
600,6216f850-2a85-4f97-84ae-c442211e48fb,2023-04-05 09:03:32.394000+00:00,"{'member0': datetime.date(2023, 3, 24), 'member1': None}",00,129443841,1112,48.784878487848786,188,1122,2222,True,64.26024955436719,110.63356766256591,1.0089928057553956,121.65329768270945,1.9803921568627452,
601,660ca517-632e-4602-9df9-7e5c089b60fd,2023-04-05 09:03:32.394000+00:00,"{'member0': datetime.date(2023, 3, 24), 'member1': None}",01,129443841,1189,54.30280717901519,156,1166,2173,True,67.23842195540308,130.055387713998,0.9806560134566863,107.85763293310463,1.8636363636363635,
602,bca061fd-84e0-4e7e-98cb-8e7ee5eb15ae,2023-04-05 09:03:32.395000+00:00,"{'member0': datetime.date(2023, 3, 24), 'member1': None}",02,129443841,1548,52.3135359116022,241,1536,2896,True,66.14583333333334,134.90948587979724,0.9922480620155039,122.26236979166667,1.8854166666666667,
603,a19cd9cd-adc8-4ae5-b3d0-98e795734d1b,2023-04-05 09:03:32.395000+00:00,"{'member0': datetime.date(2023, 3, 24), 'member1': None}",03,129443841,1730,51.57155935306683,237,1698,3277,True,64.78209658421673,112.04473850031506,0.9815028901734104,105.13133097762073,1.9299175500588928,
