446,767cdbcf-8e11-4ef5-824e-f4fccf670793,2023-01-27 17:47:21.372000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1273,Edge,15.530303030303031,982,1640,10560,False,22.134146341463413,108.0213004484305,desktop,Windows,1.288295365278869,587.494512195122,6.439024390243903,,
447,62108d3b-a4c2-456e-8588-2d5bc9d6288c,2023-01-27 17:47:21.373000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,138,Firefox,10.070588235294117,39,214,2125,False,34.57943925233645,167.48613291470434,desktop,Windows,1.5507246376811594,1495.7056074766356,9.929906542056075,,
448,ebaea638-49fc-45df-933f-149abb5cb268,2023-01-27 17:47:21.374000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,45,Internet Explorer,12.615955473098332,4,68,539,False,17.647058823529413,113.0,desktop,Windows,1.511111111111111,782.6176470588235,7.926470588235294,,
449,93c4270b-ab89-44ba-9243-550e734023ac,2023-01-27 17:47:21.374000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,11,Opera,27.450980392156865,5,14,51,False,35.714285714285715,91.45945945945945,desktop,Windows,1.2727272727272727,241.57142857142858,3.642857142857143,,
450,72c95537-25ca-4889-a366-bda6790a218e,2023-01-27 17:47:21.375000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,YaBrowser,4.878048780487805,0,2,41,False,0.0,177.46153846153845,desktop,Windows,2.0,3460.0,20.5,,
451,f4659be6-d557-41c1-8ab1-c5d4b6f95d11,2023-01-27 17:47:21.375000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,961,Android Webview,72.01086956521739,285,1060,1472,False,79.52830188679245,154.92961165048544,mobile,Android,1.1030176899063475,60.216981132075475,1.3886792452830188,,
452,2f7e1cfa-1c23-429a-b15d-5e1463e2d647,2023-01-27 17:47:21.376000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,14936,Chrome,56.672449042810236,2804,18295,32282,False,68.01311833834382,126.17008650890112,mobile,Android,1.2248928762720943,96.45952446023503,1.7645258267286144,,
453,aa8eb2f2-0721-4063-8307-80513f8d84ac,2023-01-27 17:47:21.380000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,24,Firefox,70.0,11,28,40,False,82.14285714285714,104.08333333333333,mobile,Android,1.1666666666666667,44.607142857142854,1.4285714285714286,,
454,21cfb8fe-06e1-4773-b52e-ffa7e892e548,2023-01-27 17:47:21.381000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Nokia Browser,100.0,0,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
455,0e04c20a-cf11-4889-8bd6-5e12d1553112,2023-01-27 17:47:21.382000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,26,Opera,66.66666666666666,9,28,42,False,67.85714285714286,174.07142857142858,mobile,Android,1.0769230769230769,87.0,1.5,,
456,a97703ab-7c32-4d38-94e4-29ce67fd3e5b,2023-01-27 17:47:21.385000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Phoenix Browser,100.0,0,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
457,2e3421e9-d1f9-4814-89e5-912941dc8dd3,2023-01-27 17:47:21.385000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1709,Samsung Internet,62.374429223744286,417,2049,3285,False,71.10785749145924,143.34708737864077,mobile,Android,1.1989467524868345,86.47242557345047,1.603221083455344,,
458,2fbc7b30-035a-4374-be30-e69cbf9e3561,2023-01-27 17:47:21.386000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,21,UC Browser,42.10526315789473,6,24,57,False,54.166666666666664,120.66666666666667,mobile,Android,1.1428571428571428,166.0,2.375,,
459,f34af7ca-304e-4499-93a0-3552e1348464,2023-01-27 17:47:21.387000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,YaBrowser,100.0,0,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
460,e4bbbe20-e634-464e-8b24-dbc6eb810ced,2023-01-27 17:47:21.387000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,BlackBerry,33.33333333333333,0,1,3,False,0.0,592.5,mobile,BlackBerry,1.0,1185.0,3.0,,
461,365bf7a7-ec20-45e9-84d0-2975ee321bc7,2023-01-27 17:47:21.390000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Chrome,100.0,0,1,1,False,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
462,57c3aed5-74be-49dc-90e5-0e20e40bbdde,2023-01-27 17:47:21.390000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,638,Chrome,57.73938084953204,248,802,1389,False,64.96259351620948,135.79045996592845,mobile,iOS,1.2570532915360502,99.39027431421447,1.731920199501247,,
463,9dbf85d0-0eeb-4660-a466-cd584eee8875,2023-01-27 17:47:21.391000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,7709,Safari,60.63401325191633,4132,9334,15394,False,71.00921362759803,134.09818481848185,mobile,iOS,1.2107925801011805,87.0629955003214,1.6492393400471395,,
464,e0791fa9-62d6-4df6-af70-20b3942c0bee,2023-01-27 17:47:21.392000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,114,Safari (in-app),91.97080291970804,64,126,137,False,94.44444444444444,250.8181818181818,mobile,iOS,1.105263157894737,21.896825396825395,1.0873015873015872,,
465,9228c049-e9d5-4edf-b7a6-a97479659ded,2023-01-27 17:47:21.393000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,UC Browser,100.0,0,1,1,False,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,
466,340eaea2-f575-4bf5-9ca0-8cfa1a674dd0,2023-01-27 17:47:21.396000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,6,Chrome,87.5,2,7,8,False,85.71428571428571,141.0,mobile,Linux,1.1666666666666667,20.142857142857142,1.1428571428571428,,
467,25624778-46d4-423f-ad7e-ca399aa9a353,2023-01-27 17:47:21.397000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,4,Samsung Internet,100.0,2,5,5,False,100.0,0.0,mobile,Linux,1.25,0.0,1.0,,
468,f60d6ac6-6a44-4f2d-b870-d17fded4f875,2023-01-27 17:47:21.398000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,7,Safari,100.0,3,7,7,False,100.0,0.0,mobile,Macintosh,1.0,0.0,1.0,,
469,ffaa5df9-4473-48b3-bff5-d2ff4fddea94,2023-01-27 17:47:21.398000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,3,Samsung Internet,50.0,0,3,6,False,66.66666666666666,110.66666666666667,mobile,Tizen,1.0,110.33333333333333,2.0,,
470,602fae31-6325-4615-b255-5e17f8cd7ddd,2023-01-27 17:47:21.399000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,2,Chrome,66.66666666666666,2,2,3,False,50.0,0.0,mobile,Windows,1.0,0.0,1.5,,
471,bcb4ebfa-adaa-4d21-a4f5-cf93b7db367e,2023-01-27 17:47:21.400000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,UC Browser,100.0,0,1,1,False,100.0,0.0,mobile,Windows,1.0,0.0,1.0,,
472,65f38e12-bbec-49c2-a5cb-4a2a59ffdc4e,2023-01-27 17:47:21.400000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,24,Android Webview,67.5,15,27,40,False,70.37037037037037,58.53846153846154,tablet,Android,1.125,28.22222222222222,1.4814814814814814,,
473,6516a246-4614-49c1-9aee-0f9096d70df6,2023-01-27 17:47:21.401000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,490,Chrome,44.24514200298953,175,592,1338,False,60.47297297297297,119.67024128686327,tablet,Android,1.2081632653061225,150.79222972972974,2.260135135135135,,
474,cf8259d3-cee5-4f5f-8e6c-b703bbc8c953,2023-01-27 17:47:21.402000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,2,Opera,100.0,2,2,2,False,100.0,0.0,tablet,Android,1.0,0.0,1.0,,
475,7284b6dd-ac3a-4707-87e8-9a592c4074d2,2023-01-27 17:47:21.403000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,35,Samsung Internet,40.0,10,44,110,False,59.09090909090909,185.86363636363637,tablet,Android,1.2571428571428571,278.75,2.5,,
476,fd71b2c7-3624-4f31-a672-c19c1ec8ae6c,2023-01-27 17:47:21.403000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,77,Chrome,21.893491124260358,18,111,507,False,40.54054054054054,110.92424242424242,tablet,iOS,1.4415584415584415,395.86486486486484,4.5675675675675675,,
477,e16da5ec-e3e1-4757-863e-41168035f691,2023-01-27 17:47:21.404000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,233,Safari,29.772502472799207,108,301,1011,False,52.823920265780735,111.45211267605634,tablet,iOS,1.2918454935622317,262.936877076412,3.3588039867109636,,
478,0369452b-2a71-41dc-a775-e0c7ea8990e6,2023-01-27 17:47:21.406000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,4,Safari (in-app),100.0,1,4,4,False,100.0,0.0,tablet,iOS,1.0,0.0,1.0,,
479,4fa85992-6f49-40c2-a2f7-61888a653d31,2023-01-27 17:47:21.407000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,9,Chrome,100.0,2,9,9,False,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,
480,538b1007-129f-4317-be38-45d1559f022c,2023-01-27 17:47:21.408000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,3,Samsung Internet,100.0,3,3,3,False,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,
481,94f86860-2782-4599-872f-ea367fd19b62,2023-01-27 17:47:21.408000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,50,Safari,76.81159420289855,35,53,69,False,94.33962264150944,453.625,tablet,Macintosh,1.06,136.9056603773585,1.3018867924528301,,
482,fb4f6d31-2bb6-4aca-8398-6ff8f3bfbffe,2023-01-27 17:47:21.409000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Chrome,100.0,1,1,1,False,100.0,0.0,tablet,Windows,1.0,0.0,1.0,,
483,79eae580-29ca-4ac8-abd3-9086436e2611,2023-01-27 17:47:21.410000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,5,Internet Explorer,2.2988505747126435,0,6,261,False,16.666666666666664,172.7764705882353,tablet,Windows,1.2,7343.833333333333,43.5,,
484,eb9aeed4-34eb-4a96-8aeb-eb084833efdf,2023-02-08 12:59:19.790000+00:00,,183656013,10,Chrome,58.82352941176471,5,10,17,True,70.0,49.714285714285715,desktop,Chrome OS,1.0,34.8,1.7,,2023-02-03
485,bb34c12e-f2fd-4acc-88be-7071166e88eb,2023-02-08 12:59:19.792000+00:00,,183656013,103,Chrome,49.29078014184397,38,139,282,True,56.83453237410072,147.12587412587413,desktop,Linux,1.3495145631067962,151.33812949640287,2.028776978417266,,2023-02-03
486,b71872b0-3482-44fd-bee1-d7254426c0fa,2023-02-08 12:59:19.793000+00:00,,183656013,1,Edge,14.285714285714285,1,1,7,True,0.0,59.166666666666664,desktop,Linux,1.0,356.0,7.0,,2023-02-03
487,46073ea1-463d-40e4-8377-f9ea26f6fc7d,2023-02-08 12:59:19.794000+00:00,,183656013,7,Firefox,87.5,7,7,8,True,85.71428571428571,208.0,desktop,Linux,1.0,29.714285714285715,1.1428571428571428,,2023-02-03
488,a1967b11-6f1e-47c9-b056-c533ab3339de,2023-02-08 12:59:19.794000+00:00,,183656013,1,Opera,100.0,1,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-03
489,3f9bd86c-5c67-48f6-8ece-61ae8c9bb35d,2023-02-08 12:59:19.795000+00:00,,183656013,1,Puffin,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-03
490,e12895e8-df63-42aa-a6e3-12a208f4c539,2023-02-08 12:59:19.796000+00:00,,183656013,42,Samsung Internet,39.71631205673759,11,56,141,True,55.35714285714286,112.10588235294118,desktop,Linux,1.3333333333333333,170.16071428571428,2.517857142857143,,2023-02-03
491,2eb50a2b-2213-4516-ab98-8cd077433682,2023-02-08 12:59:19.796000+00:00,,183656013,135,Chrome,15.785498489425981,67,209,1324,True,51.196172248803826,165.25829596412555,desktop,Macintosh,1.548148148148148,881.6315789473684,6.3349282296650715,,2023-02-03
492,724c4414-3ba3-4414-945e-c5e1bfb8d638,2023-02-08 12:59:19.797000+00:00,,183656013,7,Firefox,13.48314606741573,1,12,89,True,41.66666666666667,163.54545454545453,desktop,Macintosh,1.7142857142857142,1049.8333333333333,7.416666666666667,,2023-02-03
493,fe824b8b-2d6a-479a-ae73-139aa2a2c1fa,2023-02-08 12:59:19.797000+00:00,,183656013,2,Mozilla Compatible Agent,66.66666666666666,2,2,3,True,50.0,99.0,desktop,Macintosh,1.0,49.5,1.5,,2023-02-03
494,d0cec313-e35a-4cde-9958-3f6f1df98993,2023-02-08 12:59:19.798000+00:00,,183656013,643,Safari,23.202831232028313,292,1049,4521,True,42.51668255481411,130.96399769585253,desktop,Macintosh,1.6314152410575429,433.4899904671115,4.309818875119161,,2023-02-03
495,bacc87b0-435d-47f0-ae3c-72b115025fdb,2023-02-08 12:59:19.798000+00:00,,183656013,21,Safari,52.27272727272727,18,23,44,True,78.26086956521739,69.71428571428571,desktop,Playstation 4,1.0952380952380953,63.78260869565217,1.9130434782608696,,2023-02-03
496,9bc01027-bc6b-4a2a-a8dd-585206fc9c8c,2023-02-08 12:59:19.798000+00:00,,183656013,2369,Chrome,10.763486918268118,707,3719,34552,True,35.923635385856414,158.89040962605,desktop,Windows,1.5698607007176024,1317.2852917450928,9.290669534821188,,2023-02-03
497,183056ac-c7e9-41b4-991e-8fd504f8ee9d,2023-02-08 12:59:19.799000+00:00,,183656013,1517,Edge,15.975861521359377,1174,2012,12594,True,25.497017892644138,113.996597996598,desktop,Windows,1.3263019116677652,599.5581510934394,6.259443339960239,,2023-02-03
498,c1124539-e0e2-4437-9253-addf4b7cff34,2023-02-08 12:59:19.799000+00:00,,183656013,151,Firefox,14.602998334258746,38,263,1801,True,35.361216730038024,145.55656697009104,desktop,Windows,1.7417218543046358,851.1102661596958,6.847908745247148,,2023-02-03
499,edfab82d-8285-4329-a7dc-02767e5033c1,2023-02-08 12:59:19.799000+00:00,,183656013,68,Internet Explorer,16.198347107438018,7,98,605,True,22.448979591836736,135.86785009861933,desktop,Windows,1.4411764705882353,702.7551020408164,6.173469387755102,,2023-02-03
500,c339d629-f5a3-4419-8acb-d6c6f2a5f0cb,2023-02-08 12:59:19.800000+00:00,,183656013,16,Opera,17.322834645669293,6,22,127,True,31.818181818181817,132.8761904761905,desktop,Windows,1.375,634.1363636363636,5.7727272727272725,,2023-02-03
501,87f43bab-85d4-4af9-8033-904df55726ad,2023-02-08 12:59:19.800000+00:00,,183656013,985,Android Webview,71.03896103896103,279,1094,1540,True,79.70749542961609,135.7421524663677,mobile,Android,1.1106598984771574,55.34643510054845,1.4076782449725778,,2023-02-03
502,c3392f39-fb3c-4c24-8b10-daf739c0461d,2023-02-08 12:59:19.800000+00:00,,183656013,15288,Chrome,56.236959341341,2628,19945,35466,True,67.51566808723992,120.25275433283937,mobile,Android,1.3046180010465724,93.58039608924543,1.7781900225620457,,2023-02-03
503,76a46144-e7b3-4428-936f-c631dfa028ff,2023-02-08 12:59:19.801000+00:00,,183656013,18,Firefox,56.75675675675676,5,21,37,True,71.42857142857143,118.75,mobile,Android,1.1666666666666667,90.47619047619048,1.7619047619047619,,2023-02-03
504,012f4ecb-1a62-42a9-b795-85a692d74e06,2023-02-08 12:59:19.801000+00:00,,183656013,32,Opera,81.81818181818183,13,36,44,True,83.33333333333334,136.75,mobile,Android,1.125,30.38888888888889,1.2222222222222223,,2023-02-03
505,f32ab61e-a8ad-4d10-bdfd-2f9a154de5f6,2023-02-08 12:59:19.801000+00:00,,183656013,1,Phoenix Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-03
506,657fdb8d-4aad-40b4-8eb1-5e031f196522,2023-02-08 12:59:19.802000+00:00,,183656013,1793,Samsung Internet,60.34394250513348,344,2351,3896,True,69.67247979583156,139.32750809061488,mobile,Android,1.3112102621305075,91.56401531263292,1.6571671629094002,,2023-02-03
507,0153365e-1691-4271-aa90-b767e7531275,2023-02-08 12:59:19.802000+00:00,,183656013,22,UC Browser,65.3061224489796,10,32,49,True,68.75,123.11764705882354,mobile,Android,1.4545454545454546,65.4375,1.53125,,2023-02-03
508,fe671ddd-f9e3-4d8d-98cc-666cff477f57,2023-02-08 12:59:19.802000+00:00,,183656013,3,YaBrowser,50.0,1,3,6,True,33.33333333333333,54.0,mobile,Android,1.0,53.666666666666664,2.0,,2023-02-03
509,76bc0eb3-235e-4291-ad54-308094779781,2023-02-08 12:59:19.802000+00:00,,183656013,1,BlackBerry,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,2023-02-03
510,2f2b4182-af9d-485d-a0a5-0ac7b179c908,2023-02-08 12:59:19.803000+00:00,,183656013,1,Chrome,66.66666666666666,0,2,3,True,50.0,121.0,mobile,BlackBerry,2.0,60.5,1.5,,2023-02-03
511,e6e9b9b6-3ed3-4cb2-8d8d-56049a45428c,2023-02-08 12:59:19.803000+00:00,,183656013,675,Chrome,59.29802955665024,249,963,1624,True,67.601246105919,140.56127080181543,mobile,iOS,1.4266666666666667,96.48701973001039,1.6863966770508827,,2023-02-03
512,8b2b232b-8678-4ef0-b7aa-f4eb688eabb9,2023-02-08 12:59:19.803000+00:00,,183656013,8241,Safari,59.088679348122305,4037,10843,18347,True,69.69473392972425,140.49720223820944,mobile,iOS,1.3157383812644097,97.25509545328784,1.6920593931568755,,2023-02-03
513,bad8cb73-d156-4f69-83d1-fb4a08a9229e,2023-02-08 12:59:19.803000+00:00,,183656013,56,Safari (in-app),96.7741935483871,12,60,62,True,96.66666666666667,69.5,mobile,iOS,1.0714285714285714,2.316666666666667,1.0333333333333334,,2023-02-03
514,cb83f32f-eec2-42ae-9089-626822eff2e0,2023-02-08 12:59:19.804000+00:00,,183656013,1,UC Browser,50.0,0,3,6,True,33.33333333333333,86.33333333333333,mobile,iOS,3.0,86.33333333333333,2.0,,2023-02-03
515,c2b94183-62f5-4110-91f6-fb476f5948c3,2023-02-08 12:59:19.804000+00:00,,183656013,3,Chrome,100.0,0,3,3,True,100.0,0.0,mobile,Linux,1.0,0.0,1.0,,2023-02-03
516,cbb57f43-73e3-421c-a881-392eb7541060,2023-02-08 12:59:19.804000+00:00,,183656013,1,Safari,100.0,1,1,1,True,100.0,0.0,mobile,Macintosh,1.0,0.0,1.0,,2023-02-03
517,392d8827-a195-4d21-bb92-284cf1e02371,2023-02-08 12:59:19.805000+00:00,,183656013,7,Samsung Internet,63.63636363636363,3,7,11,True,85.71428571428571,65.75,mobile,Tizen,1.0,37.57142857142857,1.5714285714285714,,2023-02-03
518,d3a3e4e8-832b-4042-80f8-1fc9f3232ab6,2023-02-08 12:59:19.805000+00:00,,183656013,25,Android Webview,33.78378378378378,21,25,74,True,60.0,59.775510204081634,tablet,Android,1.0,117.2,2.96,,2023-02-03
519,26b364f0-9dad-4713-858e-f2c518d8230c,2023-02-08 12:59:19.805000+00:00,,183656013,447,Chrome,44.11119239209948,110,603,1367,True,54.22885572139303,120.66361256544502,tablet,Android,1.348993288590604,152.8855721393035,2.2669983416252073,,2023-02-03
520,be3184c8-188f-4048-9cae-d27b3810d40f,2023-02-08 12:59:19.805000+00:00,,183656013,2,Opera,60.0,1,3,5,True,66.66666666666666,19.5,tablet,Android,1.5,13.0,1.6666666666666667,,2023-02-03
521,67a53204-c422-4d98-920d-2a030df1d15f,2023-02-08 12:59:19.806000+00:00,,183656013,17,Samsung Internet,48.0,4,24,50,True,58.333333333333336,104.1923076923077,tablet,Android,1.411764705882353,112.91666666666667,2.0833333333333335,,2023-02-03
522,b41282e2-ceaf-46ae-b2c6-dba37e5c06c0,2023-02-08 12:59:19.806000+00:00,,183656013,94,Chrome,24.012158054711247,34,158,658,True,38.607594936708864,102.854,tablet,iOS,1.6808510638297873,325.4810126582278,4.1645569620253164,,2023-02-03
523,630115f5-f79f-4ef9-b0e5-4c501be0748b,2023-02-08 12:59:19.806000+00:00,,183656013,220,Safari,26.990445859872615,91,339,1256,True,38.93805309734513,114.75790621592148,tablet,iOS,1.540909090909091,310.3952802359882,3.7050147492625367,,2023-02-03
524,d465a658-466c-4345-99d4-117672febf91,2023-02-08 12:59:19.807000+00:00,,183656013,2,Safari (in-app),21.428571428571427,0,3,14,True,66.66666666666666,305.45454545454544,tablet,iOS,1.5,1120.3333333333333,4.666666666666667,,2023-02-03
525,498a6ef7-e4a2-44aa-aba9-2912f35a7bd7,2023-02-08 12:59:19.807000+00:00,,183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,2023-02-03
526,ecf5feaa-2a05-4fd1-a840-91fc7828b4e5,2023-02-08 12:59:19.807000+00:00,,183656013,3,Samsung Internet,75.0,0,3,4,True,66.66666666666666,181.0,tablet,Linux,1.0,60.333333333333336,1.3333333333333333,,2023-02-03
527,ac0f61b0-39a8-47d7-8374-6930803a2045,2023-02-08 12:59:19.807000+00:00,,183656013,6,Safari,85.71428571428571,0,6,7,True,83.33333333333334,9.0,tablet,Macintosh,1.0,1.5,1.1666666666666667,,2023-02-03
528,8c3ddf83-048b-4098-a929-19d0123d1657,2023-02-08 12:59:19.808000+00:00,,183656013,3,Internet Explorer,3.75,0,3,80,True,0.0,178.42857142857142,tablet,Windows,1.0,4578.0,26.666666666666668,,2023-02-03
529,970a6a69-3d6c-40f9-8b02-ada01f8ed0bd,2023-02-08 12:59:19.808000+00:00,,183656013,1,Android Webview,50.0,0,1,2,True,0.0,0.0,desktop,Android,1.0,0.0,2.0,,2023-02-04
530,57f60275-dd6b-4ca5-83bc-4843353dc9c8,2023-02-08 12:59:19.808000+00:00,,183656013,7,Chrome,57.14285714285714,1,8,14,True,75.0,61.166666666666664,desktop,Chrome OS,1.1428571428571428,45.75,1.75,,2023-02-04
