525,66ce6278-8d89-409e-a213-de61b9745fae,2023-02-10 12:31:40.226000+00:00,1442535242242342912,"كيف لبطل قصة #جاندام أن يهرب من هجوم العدو؟ وما هو سر الجهاز الذي اعطته إياه والدته

اقرأ الفصل الأول على النسخة الورقية من مجلة مانجا العربية للصغار المتوفرة في نقاط التوزيع التالية
https://t.co/uBc8z80Tqr https://t.co/bModCqIjrV","[('attachments', '{""media_keys"":[""7_1442535124554313729""]}'), ('entities', '{""urls"":[{""start"":""183"",""end"":""206"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""},{""start"":""207"",""end"":""230"",""url"":""https://t.co/bModCqIjrV"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1442535242242342912/video/1"",""display_url"":""pic.twitter.com/bModCqIjrV"",""media_key"":""7_1442535124554313729""}],""hashtags"":[{""start"":""13"",""end"":""20"",""tag"":""جاندام""}]}'), ('conversation_id', '1442535242242342912'), ('public_metrics', '{""retweet_count"":""3"",""reply_count"":""0"",""like_count"":""17"",""quote_count"":""1"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442535242242342912""]'), ('created_at', '2021-09-27T17:02:57.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
526,40793499-7ab4-44b1-a51a-e6d5ed68e35b,2023-02-10 12:31:40.226000+00:00,1442516337641803786,"عدو مجهول وتهديد خطير يقع على العديد من سكان المركبة الفضائية (أوفان) في قصة #جاندام 

اقرأ الفصل الأول على النسخة الورقية من مجلة مانجا العربية للصغار المتوفرة في نقاط التوزيع التالية
https://t.co/uBc8z80Tqr https://t.co/j0kVZKi68i","[('attachments', '{""media_keys"":[""7_1442516260491644936""]}'), ('entities', '{""urls"":[{""start"":""185"",""end"":""208"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""},{""start"":""209"",""end"":""232"",""url"":""https://t.co/j0kVZKi68i"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1442516337641803786/video/1"",""display_url"":""pic.twitter.com/j0kVZKi68i"",""media_key"":""7_1442516260491644936""}],""hashtags"":[{""start"":""77"",""end"":""84"",""tag"":""جاندام""}]}'), ('conversation_id', '1442516337641803786'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""1"",""like_count"":""10"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442516337641803786""]'), ('created_at', '2021-09-27T15:47:50.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
527,7045e8f2-8474-4b77-803e-40a70f6637e0,2023-02-10 12:31:40.226000+00:00,1442046936568131585,"@S5j5v @MangaAlarabia مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية. 

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpuJEW  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z7Ji1R","[('entities', '{""urls"":[{""start"":""173"",""end"":""196"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""255"",""end"":""278"",""url"":""https://t.co/uBc8z7Ji1R"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""6"",""username"":""S5j5v"",""id"":""1366033705752526854""},{""start"":""7"",""end"":""21"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1437794917942714374'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442046936568131585""]'), ('created_at', '2021-09-26T08:42:36.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
528,23d7a1df-fc25-43c9-a5df-62ec7f95fff1,2023-02-10 12:31:40.227000+00:00,1442046667641872385,"@5NMc2hb3WwKHKo8 مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية. 

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpuJEW  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z7Ji1R","[('entities', '{""urls"":[{""start"":""168"",""end"":""191"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""250"",""end"":""273"",""url"":""https://t.co/uBc8z7Ji1R"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""16"",""username"":""5NMc2hb3WwKHKo8"",""id"":""1401120277564727303""}]}'), ('conversation_id', '1440323226970644489'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442046667641872385""]'), ('created_at', '2021-09-26T08:41:32.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
529,68078cf8-1393-4c4c-a40a-7955bd760d1e,2023-02-10 12:31:40.227000+00:00,1442046562763526145,"@faisal86615173 مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية.","[('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442046562763526145""]'), ('created_at', '2021-09-26T08:41:07.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('conversation_id', '1440677675018768386')]"
530,68d9d8ed-c4c0-4406-8cb7-1a60b13612c8,2023-02-10 12:31:41.182000+00:00,1442046380613189634,"@Norah47657774 مرحبا بك 👋🏼 سعيدون باهتمامك.

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpMl3w  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z80Tqr 
لا تنسى مشاركتنا رأيك!","[('entities', '{""urls"":[{""start"":""110"",""end"":""133"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""192"",""end"":""215"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""14"",""username"":""Norah47657774"",""id"":""1379779999646027779""}]}'), ('conversation_id', '1440998034268213250'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442046380613189634""]'), ('created_at', '2021-09-26T08:40:23.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
531,32cef4b8-eabb-41a8-8103-dcfba405ed43,2023-02-10 12:31:41.183000+00:00,1442046347176292352,"@obsessed_goemon مرحبا بك 👋🏼 سعيدون باهتمامك.

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpMl3w  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z80Tqr 
لا تنسى مشاركتنا رأيك!","[('entities', '{""urls"":[{""start"":""112"",""end"":""135"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""194"",""end"":""217"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}]}'), ('conversation_id', '1440998034268213250'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442046347176292352""]'), ('created_at', '2021-09-26T08:40:15.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
532,56c31414-7298-496f-b1e1-0c67d307ca26,2023-02-10 12:31:41.183000+00:00,1440998034268213250,"بلادنا أرض المواهب والأبطال ومنبع الخير والجمال... كل عام والسعودية وقيادتها وأهلها بألف خير

#هي_لنا_دار https://t.co/LzKDh8GQKQ","[('attachments', '{""media_keys"":[""3_1440997985098289152""]}'), ('entities', '{""urls"":[{""start"":""106"",""end"":""129"",""url"":""https://t.co/LzKDh8GQKQ"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1440998034268213250/photo/1"",""display_url"":""pic.twitter.com/LzKDh8GQKQ"",""media_key"":""3_1440997985098289152""}],""annotations"":[{""start"":""58"",""end"":""66"",""probability"":""0.8358"",""type"":""Place"",""normalized_text"":""والسعودية""}],""hashtags"":[{""start"":""94"",""end"":""105"",""tag"":""هي_لنا_دار""}]}'), ('conversation_id', '1440998034268213250'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""1"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1440998034268213250""]'), ('created_at', '2021-09-23T11:14:38.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
533,52b5cc1e-e2ff-4197-a292-ed261a576b2c,2023-02-10 12:31:41.184000+00:00,1440677675018768386,"ماهو حلم غاو مكادو ومن هو الشريك الذي سيساعده على تحقيق هذا الحلم؟
حمل التطبيق الآن واقرأ الفصل الأول من #بادي_فايت 
https://t.co/2tP0hpuJEW
#المانجا_صارت_عربية https://t.co/oWb5ECNHxy","[('attachments', '{""media_keys"":[""7_1440677503689920512""]}'), ('entities', '{""urls"":[{""start"":""117"",""end"":""140"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""161"",""end"":""184"",""url"":""https://t.co/oWb5ECNHxy"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1440677675018768386/video/1"",""display_url"":""pic.twitter.com/oWb5ECNHxy"",""media_key"":""7_1440677503689920512""}],""hashtags"":[{""start"":""105"",""end"":""115"",""tag"":""بادي_فايت""},{""start"":""141"",""end"":""160"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1440677675018768386'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""2"",""like_count"":""15"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1440677675018768386""]'), ('created_at', '2021-09-22T14:01:38.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
534,5ec2fe6a-b28e-4b3f-9282-18d61e147dea,2023-02-10 12:31:41.184000+00:00,1440614908958179332,"@Hussain51147629 مرحبا بك 👋🏼 سعيدون باهتمامك.
قصة جاندام متوفرة فقط في النسخة الورقية المجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z7Ji1R 
لا تنسى مشاركتنا رأيك","[('entities', '{""urls"":[{""start"":""121"",""end"":""144"",""url"":""https://t.co/uBc8z7Ji1R"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""16"",""username"":""Hussain51147629"",""id"":""1406577241316900864""}]}'), ('conversation_id', '1435970887698685960'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1440614908958179332""]'), ('created_at', '2021-09-22T09:52:14.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
535,596570fb-74f1-4536-992d-81af89e04571,2023-02-10 12:31:41.184000+00:00,1440596121718431753,"@Fan1Yoongi @JahezApp @essambukhary مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية.","[('entities', '{""mentions"":[{""start"":""0"",""end"":""11"",""username"":""Fan1Yoongi"",""id"":""1328627846215032832""},{""start"":""12"",""end"":""21"",""username"":""JahezApp"",""id"":""743383710305763328""},{""start"":""22"",""end"":""35"",""username"":""essambukhary"",""id"":""392678540""}]}'), ('conversation_id', '1437407691543040012'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1440596121718431753""]'), ('created_at', '2021-09-22T08:37:35.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
536,b0abf5b8-78e2-4bd8-b317-683ddc3043dd,2023-02-10 12:31:41.185000+00:00,1440595934824460288,"@zxIjI1 @JahezApp مرحبًا بك 👋🏼
المجلة متوفرة الآن مجاناً 

بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpuJEW  

و نسخة ورقية في نقاط التوزيع التالية: 
https://t.co/uBc8z7Ji1R 
لا تنسى مشاركتنا رأيك!","[('entities', '{""urls"":[{""start"":""96"",""end"":""119"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""162"",""end"":""185"",""url"":""https://t.co/uBc8z7Ji1R"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""7"",""username"":""zxIjI1"",""id"":""1394804727800545284""},{""start"":""8"",""end"":""17"",""username"":""JahezApp"",""id"":""743383710305763328""}]}'), ('conversation_id', '1437407691543040012'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1440595934824460288""]'), ('created_at', '2021-09-22T08:36:50.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
